ID,target
103d31bd0,7879984.810838574
103d53350,2055355.11333029
103eb14cd,2258590.5427161674
104013b48,2018350.6519655571
1043f7e56,3444815.8292701663
104443524,2138220.2396669593
1044830c4,862787.6656845455
1044ab9dc,3265313.8436179333
104513d9a,2189253.563055704
10476c95a,6296320.122552996
10485dfdd,1998841.8139749533
1049136fb,2408528.546759092
1049dad40,3632406.9597885674
104a5065e,2705397.6447627963
104a56e99,2274190.165137064
104a62838,857961.4587210023
104c78b33,4215544.74058701
104d7bb73,2274611.648083622
104e56afb,2395257.400358147
104fee17a,4854584.446912761
1050612b3,2310796.6548364856
105158a46,6659440.127072493
1051bed49,1877842.8372080708
10542691b,2060688.0133484055
105b7457d,2915608.0096605793
105d428c7,2333224.673755222
1060128b8,876205.0802862915
1060d80e5,2063285.329394849
1061d198b,1967050.4655037147
106758cc1,1985621.5260581549
10678e7a1,170952.17988057164
10679680c,2605582.8347823527
1067f0c27,1407248.040920677
106930563,2001351.995424075
106935c9b,1731244.548090222
106a2a5c5,1984848.1787373782
106acf792,1923887.1587115724
106e22b18,2671909.7054386106
106e30f90,4035272.7656085747
106e73774,764585.9781195717
106ea33a6,3022671.881166075
1071468a6,2768890.452168925
1071ba18e,2310892.5438175937
10722ca93,1529021.756004039
107387a3b,4129763.8727621585
107443d40,2108991.3446453656
1076ec369,1484835.581819599
10776eb40,2721150.1592997652
107798666,3908646.715883482
107b3f8b0,2933808.8573815604
107c4c2aa,3071305.6426046723
107d17554,2339333.435158831
107e82f6e,2382410.561152249
107e966c2,2740325.1082259165
107f50dcb,2080274.3730068635
107fe42f2,2063423.2260643048
107ff7780,1515435.2418441577
10817042a,1684374.9433775556
108299d8c,1895957.3700691753
10832e6a0,1569658.4331836228
10845ba93,2857283.2543233815
1085afbae,2321383.4102310375
1085cab17,1132770.084504764
10877515f,5738575.832866187
10888a98d,4607121.36496003
108a5c517,1615306.7355024915
108a703f9,1179395.7077355701
108ba7564,2876165.4785647364
108d43419,2376575.666045734
109347486,1121229.3526889253
1098216b2,1728949.648817102
109906891,2558326.9853159213
1099ff9ff,1920432.348584132
109a0d563,1566337.4856726413
109aacaa1,1167977.3370537707
109b66b2a,14446585.344278019
10a0a4415,4684019.544439661
10a110d97,5037928.510286718
10a1cfd8d,2293325.4985598302
10a212d9d,1698245.857434726
10a293fbb,2149572.6000691247
10a399350,3337311.221743157
10a408940,2633517.7598154694
10a43cc71,2526518.664023971
10a7af3bd,4395884.907489965
10a910ee4,1185243.7335980835
10aae60b4,2405322.5522719887
10ab54514,2250737.060690152
10ab847df,1085575.0189330662
10ad26d2c,5023505.525901191
10ad40a9f,2032256.159887726
10ae7526c,133446.3569128305
10af45ad6,6548090.316650232
10b032e55,3332448.8355179266
10b0f882b,3654122.9038545894
10b32f281,3518886.3185383575
10b36b805,3100259.6428629328
10b6573e6,1392904.492214177
10b6578ac,2610365.196100913
10b7ac010,2395138.0561959813
10b7eb683,3338973.3117285236
10b838124,1103410.2675347135
10ba9cc0c,3792095.232681717
10be414d0,1857040.4757149185
10bf42f42,1243194.2579357394
10bff01c7,123219.71373806753
10c184086,5534457.702557544
10c1a4887,1736717.281038313
10c1cc1ad,2573413.3136374378
10c2a75d1,1141785.9698645528
10c317b6f,326785.2773126719
10c4eaaf3,2122727.2247875007
10c5437a0,3865355.6482270854
10c8d4cfc,975739.9117000655
10c940503,1737231.6330570262
10c9bb5d8,2114623.565977387
10c9d39dc,2945722.2976428783
10cac5c6a,2594810.2421869086
10cb7d484,1951837.1221608482
10cc6417d,2706411.5890072323
10d7f213d,1576091.2984467032
10d938746,2354577.619802051
10de3e5c8,1887286.7775070984
10e26769b,3398286.4654306364
10e481f04,4619920.357682012
10e528c55,1493654.0943933246
10e7c76e2,1902644.6150749552
10e7e2507,2432978.0011351723
10e81192f,1759284.5852798317
10e95dd26,2012338.452222026
10ea08be2,3749966.2839892055
10ec8d824,1861307.7286236484
10ed8b079,3538289.482500027
10ee80029,2282930.298254199
10ef7bf4f,3054521.6210796786
10f06fbe5,1062016.0872342198
10f4204e8,3368689.6794074276
10f4fc38a,3151947.7482793014
10f588b34,2338422.172648093
10f598e6d,2597394.520557949
10f86d55b,602914.7502964435
10fa2d938,1924777.2115500793
10fa59897,4658148.366445872
10fc3e07b,3138252.1891882205
10fcdc87a,1364023.595698686
10fd32047,766494.3460048805
10fdf0859,2085664.3514173247
10ff4b390,1179319.8724364517
10ff4e53c,3560374.205165615
10ff7cf2c,1369874.1799129606
10ff81525,11389063.859488975
10fff6227,3678887.456975292
10fff7148,2577605.7995937243
110112f94,1872325.9713127625
110116256,1123225.8598383926
110120e22,2439344.5900226706
1105185ec,2072626.063919701
110531553,1444762.1413298107
1105f6e91,1421131.1690362724
110607a56,1712925.2386135005
11093e26b,1232364.5056003449
1109407af,1763026.1328782418
1109525fd,2163249.1951174634
110aa318b,1627516.6219727302
110afceda,1923185.023766213
110d238e2,1965552.4502211763
110e377bc,914985.6420385687
110e5df7f,1831119.2923841071
110f3af2a,1323888.1121235478
110fa9cbf,2216301.455720086
110fc2cd9,3819636.994558578
111155749,973417.1834967575
111166f8e,5973261.629096806
11139bb61,1745591.36452788
11141fa0d,1717253.3859719296
1115acb61,1850794.047755506
1116e7a44,2153516.604499756
111a0bebd,2507290.571760439
111a43181,1866720.761814441
111d23e70,982696.1970876165
111e36182,2305408.905697446
111ffb322,1226082.215046819
1120ff6cc,2262998.2617200096
11249f04a,3029071.188635402
1124a0d6f,1775884.8622337144
1124edd87,1688420.866444731
1128b5f6d,2510217.33085486
112aada47,2142167.440654899
112b38459,282201.21216676536
112bc080a,2014520.8688960273
112f179f9,3256595.5456234515
112f1bd31,2931241.1979014897
113337329,1734524.5064980523
113546c64,1368331.7246890375
1135a4236,1192679.489489602
1136fb403,4432754.855471161
113970d8c,2295397.316608886
1139e8cc0,3508420.9882007632
113a63e0c,3221344.7093597357
113c9da05,1941655.91722499
113cb2929,1404917.1717873204
113ff5468,2712286.826853956
114031c08,8719691.011156864
114161099,590589.2221194612
11425c6c2,2563095.077627417
11425f041,3605180.3799503027
1142d89b5,2342865.9489313257
1144b8e4c,1959821.4059515474
1145951e0,1721291.069925536
1147a92e1,5003325.066544645
1149888cb,1462730.4469944886
114a5d9ae,1763807.661114869
114b3a5d3,6622835.436914076
114b9d434,1107019.6890117377
114df1676,7276310.655677066
11519e0ed,2120814.9137190683
1152be82c,2173971.7325417725
1153bf08e,3122884.858637258
1154170c6,1971654.2432716296
1154de91b,4302947.370910212
1155429e9,1432827.4845310957
115551970,2745183.06567559
1155b5b4f,1507914.4039131175
1155fcdf4,1524455.3568692864
115849b36,1135392.2349706762
1158b0cd3,2765434.6632400225
115935c4d,3484046.124499213
1159d4c3a,2387584.310564396
115cf7b62,120641.67334313788
115dc6556,6630844.074134015
115de8deb,1730510.8644465948
115e6d74f,802639.4926867202
11618f3be,1600452.6273780158
1162fe726,9423915.430402284
116337821,3249472.85406025
1163d52fd,2372294.358627852
1164cd437,2107399.551761718
11655e114,2221421.497217973
11698acf8,3163562.3074159785
116c4ae78,3364351.6905276845
116ec9653,2454444.098016821
116f4ce0e,1999707.09526146
116f51297,1760874.968675959
1170ca591,1810405.511909155
11733f7dd,1364919.547996095
11767d35f,965733.1135140507
117de2c3e,2916564.8477027467
117e2f520,3551824.448599564
117e679f7,1579518.738925831
11812be4c,3511742.89151692
11813f112,1943869.2715693745
11832c642,3590900.326926229
11833e947,4066826.8615166266
11834a0b8,975242.8216396278
118361171,1845099.4740979103
11836ad9f,3294181.8568051006
11851bbf6,6300430.846903404
118829f9c,2400909.245618668
11889f11b,1549891.8961181736
11897ab45,2196345.943132269
11899f227,1988813.5179192827
118b34b6e,1369678.2493502842
118fb1af5,4135976.567041609
118ffe6a8,1505423.5833947496
1190c5b73,735439.8088826918
119161d03,1544718.3173249373
11917a089,1567685.140304423
11932c6bf,1731942.8458038024
1194d13e9,3334684.1020841813
1196c44b2,1669987.7547229384
11990a505,8400515.016077349
11991dd55,1307692.9277382817
119ac4ddb,2088436.939921202
119c46a23,3145080.210923053
119cbde69,4058973.1569277947
119ea6e43,1561323.5416112859
11a0c9666,3504209.7288633087
11a13343d,2279584.6434807954
11a1774dd,2223812.8991029724
11a22ea38,1788966.7445350396
11a25b8d7,793081.5395083516
11a4a837d,2331709.963478794
11a511ea8,5646932.031541509
11a576c7d,4375772.841595508
11a58bc3a,2413304.084210268
11a5ac236,1154496.7684103562
11a6738e5,1296245.206694168
11a67de94,1746155.9073175672
11a788e49,926337.3207349374
11a9195eb,2139189.9370315224
11aa01cc6,2038883.6647665193
11aad2e62,2148215.6144867963
11ad8bd5d,1439530.6464468907
11af640a7,3001886.891479664
11afaa1ad,1240443.5284761055
11aff9f9e,3271031.6001241403
11b0aacbd,2434690.648971409
11b0f6049,1088928.7205923519
11b2a5739,1084252.0041113095
11b3c4268,728446.3170879657
11b4b4466,1977588.9675050885
11b4deb92,7127636.617506866
11b7e130b,2284702.659941101
11b804d8c,1193054.9382825322
11b94a38d,2448458.471516322
11be07404,7605177.2686381
11be7d0d3,1573351.9067889259
11bf75114,2619295.61687643
11c11d4ec,1678341.3070668988
11c16cec9,2728635.4036124144
11c186ffb,3104046.481475354
11c247654,2163513.501816163
11c294aa6,6718009.919043281
11c5d1971,2071851.4067430096
11c6a1484,1431839.6739984525
11c8393a0,2646345.0693431185
11cd3176a,2056055.5512673666
11cd4ad68,1950819.0764319787
11cf0f5ca,2170102.247250978
11d1f7003,1712853.0930265922
11d2a5ec9,1733913.301100263
11d564d3c,1622480.367476811
11d676711,1589791.783115875
11d692edc,6865928.65336847
11d76e7cc,1822241.393088383
11d7b1ee6,1055244.3591312869
11d84f186,1659781.102022858
11da4b630,2677429.856862839
11dd69507,2009879.450228527
11ddde8d8,2071747.3928615937
11e01d4bf,1928733.6080355388
11e07fd6f,2411597.409685703
11e0a3587,2664958.3683420443
11e165c67,5458227.07599529
11e2315da,348607.58809885423
11e52e3e5,934617.5705623794
11e5a6504,879234.0513290169
11e64a5ef,1227937.9870343227
11e771679,1535014.9566160527
11e78ce3b,3541975.103207784
11e7abee3,6097430.779698943
11e829d2c,1833372.3286997273
11eb18506,1762490.1320306654
11ec57028,3033037.1595856813
11ec7b594,1043986.2578830796
11ecef2b0,2668887.0952681303
11efa4643,1887392.132627664
11eff3479,2548220.465995748
11f048e6b,122413.77355793591
11f1ccc6e,12754072.85196859
11f296d97,3025704.8931950373
11f34b389,1630496.232908315
11f38d327,1735195.5798730403
11f3a0e7b,3602555.100240818
11f5cde24,5704440.372945493
11f62c34d,2016670.0055301609
11f8cbd36,1175021.7916541218
11fa55fb2,2148821.5559628378
11faea893,2658484.1202622387
11fc49bcb,2403002.2773442934
11fcf9241,2585839.1755994563
12047a21f,775289.4468321609
1205d75a2,3164826.1986816283
1206e3e47,6344144.796037238
120716c55,2119398.0706078894
120b4d36a,2466137.920087058
120ba086f,2375381.886102536
120da072a,2188494.2252241527
12101539c,1048101.2433351394
12105dc47,2350984.9101970512
1210a2d83,2580498.745232064
12121be46,3400947.28151208
12126e122,2762356.7506288188
121270036,1268010.447082525
1219cf109,3461467.074897444
121ab1a71,1922268.8835406937
121abee3b,3021819.096717456
121b0043b,3587806.214169306
121e03964,1895343.33180857
121eb4e47,1528956.2386787042
122023803,2634504.6779885106
122071e15,1850285.5364931964
12225c617,1596823.097950125
1222a38ef,1658601.1580009442
1224ed02a,2091631.5680058366
12251ab3b,1536032.4736312488
122590dc8,1628847.544367904
1225c3980,4205048.746203021
1227fe437,2336855.5470701107
1228057b2,2595022.7845426006
1229243d1,2306772.8512673737
1229a845a,2831293.2404620717
1229c8946,822083.5006122254
122a2428b,1790650.419466062
122e11337,3378355.7177726165
122ec30dd,5090430.612697235
123077ec0,2648001.8789040917
1230f2087,1923939.0286312588
1231ee1f6,3955886.2429293934
12355afd3,2261296.887088764
12375ada4,479660.6234210681
123797134,1589091.3093841362
1238cfa4f,1501133.3056794382
1239a4cb0,9740518.224235963
1239f7338,1344613.0515562596
123cfe7bf,1465315.9240206245
123d809de,2930059.1621139594
123de7ce4,1929592.9184496617
1245fb9f0,3789716.4944003136
124d3c0c3,3731903.0669943625
124e7ab6e,1529649.8062192132
12521bdd1,3112642.8669508095
125508f61,777996.7804443503
12555af63,1194883.9360556828
1258c226a,1172709.3725439142
125c73c36,1767584.4912395824
125d34082,1328782.3360710237
125dab8b3,1959252.537409808
126045f21,1381526.3713667295
1262828b3,149859.25653848957
12628beb6,1583554.687003236
1264dea5d,1978803.1775908305
12652159d,2059977.8873829115
12664a66e,1833212.9680736593
1266965b8,2749449.959536199
12670a68c,1899482.86304392
1268ded23,2655267.5498998
1269cf17f,2703746.639391565
126a2a29b,2794756.6612578
126aff8fb,4244742.988222471
126c0808e,1919819.5810877052
1271383ec,1534820.6847498345
12737ec06,1978088.7603635225
12739f812,2077476.6545802506
12773d372,5278194.129822014
127af72b5,2018654.281373066
127b2dbbf,1649400.2404479296
127b8e8f5,1212850.9422822224
127bc11c7,690990.5354881526
127c0d0c0,1570098.8511194985
127c35c45,1646393.7700666115
127ca8e98,3388322.5865350184
127db94af,2756120.241068639
127ef1a9f,1098374.4908557849
127f04b91,1835344.933729307
12801e36a,1998398.9192938588
128031456,2449442.2462726226
12817102d,2866126.0877770726
1281ee15b,3351014.455757324
12870c793,641746.1804581849
1288c62a9,2440067.6363302898
1288d4fcc,1328243.246397998
128a8a09c,6691445.28753759
1290af1c6,2870385.348560211
12930d8fd,3369573.8528474797
1293c917f,3590834.2189250463
12940f610,2618032.455784856
1297094be,1651313.3574004206
129756dd3,1327135.9466241621
12983df69,2187259.9217312904
129d88f3a,2952246.885078446
12a009189,2562815.2096667183
12a03e19f,2211613.55308004
12a169af2,1801229.2584042316
12a1bcfc5,2294171.913243428
12a29263d,6451750.176598168
12a3ac477,1401210.9089933904
12a47f1a8,1167882.487222016
12a7b585a,1192833.076081578
12a9ab5ec,2815471.1398578784
12adbc1fd,382562.272662466
12af897d7,1322836.557592323
12afd76a6,1511668.0091696593
12b1c7f52,2126046.5474313786
12b39c515,3336332.835650237
12b3a30c1,5354451.882999056
12b4885f1,1946681.413326584
12b5851a9,1609677.522440203
12b6d4fa2,1778462.2567621435
12b842789,2014940.1860435533
12b8b094c,1338443.4795147646
12bd3441e,3489852.612938186
12bda4223,2423772.716293504
12bdc24e4,1785720.5592695188
12c043b5d,1518509.6089046798
12c089ed7,3464918.686282964
12c274571,1002147.4919933998
12c4789c6,2524024.9728135825
12c5e0878,1674593.2536335678
12c795926,1870933.0844604613
12c996bc9,1148199.5052320908
12cd57d6f,2727604.072208673
12cf0fbd0,1756854.9327083144
12cf31b89,1554732.7004146741
12d091384,1682087.8991681882
12d1f0bc0,1934853.9678054969
12d3284e9,3992790.34715018
12d3958d2,1862747.913012619
12d3e8706,2427644.502129742
12d483be1,5034891.461862839
12d4c14fa,550224.1616315503
12d5e82fa,2017415.4335175417
12d65f504,1566494.6425806016
12d733225,2997549.960196265
12d764786,256974.99201074126
12da5dd64,2572106.6186759034
12da9a338,1537539.7318612104
12dacacc3,2558116.0311629586
12dc9d772,2547626.027656324
12dd04ca0,5974055.768154004
12ddd7f4a,2574161.1363788736
12ddef498,1304568.8867070982
12df1ac53,1377738.5049767892
12dfd99c8,5474042.728952745
12e065145,701962.0239054834
12e086ac2,2417369.744462061
12e0c1a25,2257551.6515649445
12e270cdc,2833864.9222991
12e27a7cf,1465752.5797232334
12e2b2101,1085435.5773052962
12e309d5d,1861135.6699175094
12e575455,2859759.938384603
12e5a2003,2088064.2181849175
12e6af11d,1580567.69710225
12e88e9fa,7320894.46647754
12e9c49e9,378925.1443021371
12eb96eb1,1703123.4749768672
12ec6fe3b,626652.8456464338
12ef25525,1244198.4048700016
12efabef2,2182101.0425524204
12f02c5ce,12864385.567389121
12f14205e,2406092.3225852763
12f1c0736,1253243.032424136
12f1e1c1b,2932921.5169291953
12f4e58d7,1710594.1556636663
12f568190,15281850.699081674
12f5bb055,2710107.5793599756
12f6ff524,5223341.37076939
12fa93b91,1277457.6920239287
12facdb1c,2155268.83696803
12fd3ed8e,2606255.0374590824
12fe4b904,1528890.2973503692
130110c1d,1513435.6202082632
13019e4ae,671641.8291625467
130672a88,1508943.850598345
1306ad06c,1134102.503635767
130888d19,2047395.0358534935
130a39b29,2155421.0994643355
130b18e3b,1601362.189293779
130b9a120,1484295.0574546414
130c64266,2482154.547156872
130d9a77d,1554663.5632726576
130fcc31c,11828824.972861959
13125d5bf,2209404.8010208774
13134766e,1020711.6115534764
1314c72d4,925016.0024960324
13166d479,5009647.161458966
13167a04b,1519991.5885019368
1317efbbe,2590813.006106312
131845c2f,1682090.0768005848
1318fb95f,3302401.389261029
131952657,2094279.1261314724
131ab1e1a,1826861.5426019456
131bd5d26,9032478.777417975
131c7f955,1205619.9983862136
131cb9d50,9528496.147527931
131cbb508,1621217.470168361
131d39f20,778885.2682352848
131eb43ba,2236011.5429266174
1323e0adf,176429.50848469112
132470b3d,1863045.1278045063
1324c489e,2777149.9097958966
13262b8cf,2154524.6225206563
1327ac310,3475334.4443950127
132bf8a81,2418436.278558728
132d607a1,2460115.6857811552
132fd4add,2452460.045879798
1331efd47,2709765.2102052737
13321adb3,11162384.055159368
133359d9c,3467569.0863452274
1334069ac,910166.2911058221
13340aa4a,9697471.870973688
1335a0625,1043568.1364773854
133a761fd,1730941.313204136
133ef69de,710259.8172764847
1342079a6,7628577.729420865
13435488d,2749926.5982220266
134437ddf,5880348.552977992
134492d4d,626294.323462841
1344e64e9,1709986.1541879142
134726c81,5489198.481083682
134a1ebbe,4930013.48605225
134a9246f,1614427.420065752
134b9b41d,2627275.8613831396
134d4a144,9260906.568359006
134f14078,1251024.3844980912
1350cf8c7,2393213.2486762633
135143e30,1531534.7680838772
13547af66,3970993.314690379
135b66c72,1708220.0810867413
135d10d6b,2074228.5150206375
1360f7d02,1574454.4632680265
136111b38,2362353.573782451
136132302,1944604.679287179
1366d7430,1467653.6385218485
13670f2c8,4095203.9381797924
136765a9b,1504418.9180142726
1368d95a9,1277856.730315196
1369e3b4d,2190005.3284365153
136a918d3,2373910.0184362447
136bb0af6,2784230.2744066
136bb7322,2320559.9908233024
136be49c1,2627166.195721444
136e5d716,3038718.6124679833
136fe3b0a,1695669.9951528176
137010f48,1744265.526163571
1371a0489,1852350.8416338253
137258028,2468834.5001641065
1372593ba,1517063.646309492
137429c8a,407768.06237220735
1374f80e1,2000617.2225385448
137752339,4105987.3331581024
1377b7a1d,2036646.097308512
1378c9138,2485060.132002904
137ac38a4,2338805.211377433
137ae1d2e,2511176.5689779934
137bcc24f,2162486.903631507
137c19c93,1074068.6107404337
137ecf7e3,2616799.9414462238
138175797,1552639.1361046121
13856a2a4,4874743.903503372
13857e009,2615360.6666641184
1385d4b02,1996497.3666461033
138656e0a,3633604.94831084
1389340aa,2911418.2983139246
138a69b05,3109080.8769188724
138a6d3ca,536584.4403235026
138ba7b5c,1201291.004573478
138d60147,2924058.4523918214
138dd3ed3,1840626.535435662
139028368,2260519.977993413
139191255,974050.9312351038
1392c01e2,2059764.9393394322
1393cd6ca,2139233.363598607
1394fd302,2242485.073872937
139602450,1544229.978998909
1396d3948,1643366.332127558
1396e2ba1,1003946.9334567566
139b00dc9,1702506.6632883132
139d33c7d,1673842.1114345547
139d40fe6,2865792.85951863
139ea35f4,4404731.408928464
13a30df59,1564938.1255738311
13a90ed7b,1338896.4204113218
13aca6ac0,1066340.8763314316
13aede72c,2339376.4992064345
13af0cadc,2768911.133847731
13af76ec4,2156594.0315865427
13b0804ae,941085.7316899287
13b17b7e3,1420223.1064371627
13b39136a,1688488.2263925204
13b3b9fcf,1889065.0450331147
13b58cc85,724688.3496470466
13b644d60,1597228.1432608059
13b92925c,1567204.5687058847
13bdbd819,1388768.2887665902
13be96740,1568915.1477792647
13bf0b410,1434987.049165918
13c234f57,7926973.455360669
13c322120,2399069.177181947
13c381f0a,3250325.752517066
13c4d827f,1751782.1311105983
13c4f9e86,2291578.870897999
13c5c102e,12357804.247736504
13c7a76d6,1406023.243299872
13c895d69,1159693.4056810718
13c8d5adb,1733284.9694122444
13c960779,1414957.3394844672
13cd49ccd,3319102.606843212
13cd4e65e,2363516.949559113
13cea1c1d,1797550.5038415818
13cf852a6,2238943.6872507227
13d00d929,3602066.7106742896
13d09289f,2396639.3873249255
13d0969b0,1915479.2360758479
13d173406,2022839.4954829654
13d4b0a06,2048237.3773167075
13d500282,3537281.156824416
13d50f507,3445617.4651275794
13d8d2914,933296.9185032657
13db3ee28,2002187.0495244588
13db60350,2796250.6318128183
13dbecda0,2695968.237815106
13dd08da1,2946056.1477877083
13de9f6b6,1638502.9578306263
13df05d36,1792812.7669806895
13e138e84,2343060.6365912603
13e20d405,1488639.5462042456
13e2c3673,1531424.952364895
13e2ecdfa,1501825.3862690157
13e3214a8,2406646.787798567
13e423518,1889966.4392391206
13e45fea8,2722303.1723493976
13e7b7391,2544042.154098552
13e9222f9,2689875.1080603837
13ef17d20,1680982.7768902131
13f20ea28,3096205.150956726
13f3483f1,1383955.362162111
13f5683bd,1503268.9932106396
13f572d02,712740.0413695212
13f76b53a,1661437.2223690776
13f7f486b,3019386.5152170258
13f8d3eb7,2430896.0984889553
13f8e896d,2417963.6490345374
13f92377d,2776618.287979696
13fc8d25e,2988586.3805361167
